Date,Start,End,Fastest,Greenest,Pred_Path,Fastest_Pred_Distance
2019-10-03 18:02:00,Scandium,Indium,,,"['Scandium', 'Cobalt', 'Arsenic', 'Yttrium', 'Rhodium', 'Antimony', 'Tin', 'Indium']",[769.9288]
2019-10-04 08:41:00,Holmium,Osmium,,,"['Holmium', 'Erbium', 'Thulium', 'Rhenium', 'Osmium']",[3955.266]
2019-10-04 14:47:00,Osmium,Manganese,,,"['Osmium', 'Ytterbium', 'Gadolinium', 'Cerium', 'Tellurium', 'Antimony', 'Tin', 'Ruthenium', 'Strontium', 'Germanium', 'Gallium', 'Manganese']",[4076.343]
2019-10-04 16:10:00,Bismuth,Cesium,,,"['Bismuth', 'Iridium', 'Lutetium', 'Terbium', 'Praseodymium', 'Cerium', 'Lanthanum', 'Barium', 'Cesium']",[4914.8896]
2019-10-04 17:36:00,Sulfur,Dysprosium,,,"['Sulfur', 'Titanium', 'Nickel', 'Selenium', 'Zirconium', 'Palladium', 'Tellurium', 'Iodine', 'Praseodymium', 'Neodymium', 'Dysprosium']",[2742.0583]
2019-10-04 17:51:00,Palladium,Niobium,,,"['Palladium', 'Zirconium', 'Niobium']",[518.42096]
2019-10-04 20:35:00,Radium,Francium,,,"['Radium', 'Francium']",[255.63972]
2019-10-04 22:08:00,Rubidium,Cadmium,,,"['Rubidium', 'Strontium', 'Yttrium', 'Zirconium', 'Palladium', 'Silver', 'Cadmium']",[712.68634]
2019-10-05 07:14:00,Curium,Niobium,,,"['Curium', 'Thorium', 'Polonium', 'Platinum', 'Hafnium', 'Dysprosium', 'Neodymium', 'Praseodymium', 'Iodine', 'Silver', 'Niobium']",[4914.4854]
2019-10-05 09:55:00,Hafnium,Chromium,,,"['Hafnium', 'Dysprosium', 'Neodymium', 'Xenon', 'Cadmium', 'Molybdenum', 'Krypton', 'Zinc', 'Chromium']",[3738.5642]
2019-10-05 15:17:00,Mercury,Xenon,,,"['Mercury', 'Tungsten', 'Erbium', 'Samarium', 'Barium', 'Tin', 'Antimony', 'Tellurium', 'Iodine', 'Xenon']",[5073.056]
2019-10-05 15:42:00,Rhenium,Hydrogen,,,"['Rhenium', 'Thulium', 'Europium', 'Lanthanum', 'Antimony', 'Tin', 'Ruthenium', 'Strontium', 'Rubidium', 'Gallium', 'Manganese', 'Potassium', 'Aluminum', 'Nitrogen', 'Hydrogen']",[6870.2114]
2019-10-05 16:39:00,Mercury,Gold,,,"['Mercury', 'Gold']",[1169.8292]
2019-10-05 17:42:00,Cesium,Americium,,,"['Cesium', 'Barium', 'Lanthanum', 'Cerium', 'Gadolinium', 'Ytterbium', 'Osmium', 'Lead', 'Radium', 'Plutonium', 'Americium']",[5014.7583]
2019-10-06 21:26:00,Indium,Neptunium,,,"['Indium', 'Tin', 'Antimony', 'Lanthanum', 'Europium', 'Thulium', 'Rhenium', 'Thallium', 'Francium', 'Neptunium']",[1932.3582]
2019-10-07 08:26:00,Arsenic,Osmium,,,"['Arsenic', 'Yttrium', 'Zirconium', 'Palladium', 'Tellurium', 'Cerium', 'Gadolinium', 'Ytterbium', 'Osmium']",[4233.546]
2019-10-07 08:50:00,Aluminum,Boron,,,"['Aluminum', 'Silicon', 'Phosphorus', 'Sulfur', 'Neon', 'Beryllium', 'Boron']",[2312.7976]
2019-10-07 22:07:00,Bromine,Polonium,,,"['Bromine', 'Niobium', 'Silver', 'Iodine', 'Praseodymium', 'Neodymium', 'Dysprosium', 'Hafnium', 'Platinum', 'Polonium']",[1705.686]
2019-10-08 04:34:00,Cesium,Scandium,,,"['Cesium', 'Barium', 'Tin', 'Ruthenium', 'Strontium', 'Germanium', 'Arsenic', 'Cobalt', 'Scandium']",[870.4606]
2019-10-08 04:43:00,Lanthanum,Zinc,,,"['Lanthanum', 'Antimony', 'Tellurium', 'Palladium', 'Zirconium', 'Selenium', 'Nickel', 'Copper', 'Zinc']",[875.1096]
2019-10-08 10:17:00,Praseodymium,Iron,,,"['Praseodymium', 'Iodine', 'Tellurium', 'Antimony', 'Tin', 'Ruthenium', 'Strontium', 'Germanium', 'Iron']",[2273.3657]
2019-10-08 10:47:00,Ytterbium,Tantalum,,,"['Ytterbium', 'Thulium', 'Erbium', 'Tungsten', 'Tantalum']",[2945.7776]
2019-10-08 12:42:00,Cesium,Platinum,,,"['Cesium', 'Barium', 'Lanthanum', 'Cerium', 'Praseodymium', 'Neodymium', 'Dysprosium', 'Hafnium', 'Platinum']",[3322.7148]
2019-10-08 15:07:00,Sulfur,Cesium,,,"['Sulfur', 'Titanium', 'Nickel', 'Selenium', 'Zirconium', 'Palladium', 'Tellurium', 'Antimony', 'Tin', 'Barium', 'Cesium']",[3643.2715]
2019-10-08 22:05:00,Protactinium,Selenium,,,"['Protactinium', 'Astatine', 'Gold', 'Tantalum', 'Holmium', 'Promethium', 'Cesium', 'Indium', 'Tin', 'Antimony', 'Tellurium', 'Palladium', 'Zirconium', 'Selenium']",[2360.6204]
2019-10-09 00:31:00,Promethium,Molybdenum,,,"['Promethium', 'Cesium', 'Barium', 'Tin', 'Ruthenium', 'Rhodium', 'Palladium', 'Silver', 'Cadmium', 'Molybdenum']",[403.30615]
2019-10-09 13:43:00,Germanium,Nitrogen,,,"['Germanium', 'Gallium', 'Manganese', 'Potassium', 'Aluminum', 'Nitrogen']",[1098.8772]
2019-10-09 17:18:00,Argon,Rhodium,,,"['Argon', 'Chlorine', 'Vanadium', 'Copper', 'Nickel', 'Selenium', 'Zirconium', 'Palladium', 'Rhodium']",[1385.1288]
2019-10-10 10:34:00,Cadmium,Ytterbium,,,"['Cadmium', 'Silver', 'Iodine', 'Praseodymium', 'Cerium', 'Gadolinium', 'Ytterbium']",[1480.3718]
2019-10-10 22:10:00,Arsenic,Phosphorus,,,"['Arsenic', 'Cobalt', 'Scandium', 'Phosphorus']",[70.13403]
2019-10-11 01:35:00,Holmium,Cerium,,,"['Holmium', 'Promethium', 'Cesium', 'Barium', 'Lanthanum', 'Cerium']",[930.4198]
2019-10-11 04:03:00,Titanium,Indium,,,"['Titanium', 'Nickel', 'Selenium', 'Zirconium', 'Palladium', 'Tellurium', 'Antimony', 'Tin', 'Indium']",[838.9903]
2019-10-11 05:02:00,Aluminum,Strontium,,,"['Aluminum', 'Potassium', 'Manganese', 'Gallium', 'Rubidium', 'Strontium']",[657.9318]
2019-10-11 14:51:00,Terbium,Helium,,,"['Terbium', 'Praseodymium', 'Iodine', 'Tellurium', 'Palladium', 'Zirconium', 'Selenium', 'Nickel', 'Titanium', 'Sulfur', 'Neon', 'Beryllium', 'Lithium', 'Helium']",[3747.5393]
2019-10-11 15:31:00,Gallium,Nitrogen,,,"['Gallium', 'Manganese', 'Potassium', 'Aluminum', 'Nitrogen']",[1647.0857]
2019-10-11 17:00:00,Oxygen,Americium,,,"['Oxygen', 'Silicon', 'Calcium', 'Iron', 'Cobalt', 'Nickel', 'Selenium', 'Zirconium', 'Palladium', 'Tellurium', 'Iodine', 'Praseodymium', 'Terbium', 'Lutetium', 'Iridium', 'Bismuth', 'Actinium', 'Americium']",[6914.8535]
2019-10-11 21:06:00,Antimony,Iridium,,,"['Antimony', 'Lanthanum', 'Cerium', 'Praseodymium', 'Terbium', 'Lutetium', 'Iridium']",[1072.8491]
2019-10-11 22:00:00,Radon,Titanium,,,"['Radon', 'Mercury', 'Tungsten', 'Erbium', 'Samarium', 'Barium', 'Tin', 'Antimony', 'Tellurium', 'Palladium', 'Zirconium', 'Selenium', 'Nickel', 'Titanium']",[2130.0728]
2019-10-12 05:50:00,Rubidium,Zinc,,,"['Rubidium', 'Strontium', 'Yttrium', 'Arsenic', 'Selenium', 'Nickel', 'Copper', 'Zinc']",[803.86914]
2019-10-12 06:03:00,Carbon,Lead,,,"['Carbon', 'Magnesium', 'Argon', 'Chlorine', 'Vanadium', 'Titanium', 'Nickel', 'Selenium', 'Zirconium', 'Palladium', 'Tellurium', 'Cerium', 'Gadolinium', 'Ytterbium', 'Osmium', 'Lead']",[3839.294]
2019-10-12 06:09:00,Palladium,Helium,,,"['Palladium', 'Zirconium', 'Selenium', 'Nickel', 'Titanium', 'Sulfur', 'Neon', 'Beryllium', 'Lithium', 'Helium']",[1802.4669]
2019-10-12 11:59:00,Helium,Tantalum,,,"['Helium', 'Oxygen', 'Silicon', 'Calcium', 'Iron', 'Germanium', 'Strontium', 'Ruthenium', 'Tin', 'Barium', 'Cesium', 'Promethium', 'Holmium', 'Tantalum']",[4987.9116]
2019-10-12 13:00:00,Gallium,Iron,,,"['Gallium', 'Germanium', 'Iron']",[595.6544]
2019-10-12 14:20:00,Dysprosium,Carbon,,,"['Dysprosium', 'Neodymium', 'Xenon', 'Cadmium', 'Molybdenum', 'Krypton', 'Zinc', 'Chromium', 'Argon', 'Magnesium', 'Carbon']",[3079.633]
2019-10-12 17:04:00,Boron,Phosphorus,,,"['Boron', 'Beryllium', 'Neon', 'Sulfur', 'Phosphorus']",[1113.4402]
2019-10-12 17:21:00,Lanthanum,Plutonium,,,"['Lanthanum', 'Cerium', 'Gadolinium', 'Ytterbium', 'Osmium', 'Lead', 'Radium', 'Plutonium']",[3836.8325]
2019-10-12 21:35:00,Gold,Lead,,,"['Gold', 'Mercury', 'Thallium', 'Lead']",[907.145]
2019-10-12 23:10:00,Cesium,Lead,,,"['Cesium', 'Barium', 'Lanthanum', 'Cerium', 'Gadolinium', 'Ytterbium', 'Osmium', 'Lead']",[1335.2185]
2019-10-13 01:22:00,Actinium,Yttrium,,,"['Actinium', 'Bismuth', 'Iridium', 'Lutetium', 'Terbium', 'Praseodymium', 'Iodine', 'Tellurium', 'Antimony', 'Rhodium', 'Yttrium']",[2086.744]
2019-10-13 03:03:00,Europium,Thulium,,,"['Europium', 'Thulium']",[292.05637]
2019-10-13 17:47:00,Tungsten,Neptunium,,,"['Tungsten', 'Mercury', 'Radon', 'Uranium', 'Neptunium']",[2514.962]
2019-10-13 18:17:00,Thulium,Oxygen,,,"['Thulium', 'Europium', 'Lanthanum', 'Barium', 'Tin', 'Ruthenium', 'Strontium', 'Germanium', 'Iron', 'Calcium', 'Silicon', 'Oxygen']",[2555.248]
2019-10-13 21:15:00,Rhenium,Gadolinium,,,"['Rhenium', 'Thulium', 'Europium', 'Gadolinium']",[888.469]
2019-10-13 21:44:00,Fluorine,Gadolinium,,,"['Fluorine', 'Neon', 'Sulfur', 'Titanium', 'Nickel', 'Selenium', 'Zirconium', 'Palladium', 'Tellurium', 'Cerium', 'Gadolinium']",[1246.7019]
2019-10-13 23:02:00,Actinium,Thorium,,,"['Actinium', 'Thorium']",[303.0728]
2019-10-14 06:06:00,Uranium,Copper,,,"['Uranium', 'Radon', 'Mercury', 'Tungsten', 'Erbium', 'Samarium', 'Barium', 'Tin', 'Antimony', 'Tellurium', 'Palladium', 'Zirconium', 'Selenium', 'Nickel', 'Copper']",[4075.367]
2019-10-14 06:59:00,Dysprosium,Vanadium,,,"['Dysprosium', 'Neodymium', 'Xenon', 'Cadmium', 'Molybdenum', 'Krypton', 'Zinc', 'Chromium', 'Vanadium']",[1707.9779]
2019-10-14 22:47:00,Boron,Uranium,,,"['Boron', 'Beryllium', 'Neon', 'Sulfur', 'Titanium', 'Nickel', 'Selenium', 'Zirconium', 'Palladium', 'Tellurium', 'Antimony', 'Lanthanum', 'Europium', 'Thulium', 'Rhenium', 'Thallium', 'Francium', 'Radon', 'Uranium']",[3168.819]
2019-10-14 23:54:00,Carbon,Hydrogen,,,"['Carbon', 'Boron', 'Beryllium', 'Lithium', 'Helium', 'Hydrogen']",[620.16986]
2019-10-15 00:20:00,Strontium,Vanadium,,,"['Strontium', 'Yttrium', 'Arsenic', 'Cobalt', 'Scandium', 'Titanium', 'Vanadium']",[769.6247]
2019-10-15 02:12:00,Strontium,Yttrium,,,"['Strontium', 'Yttrium']",[122.30282]
2019-10-15 11:41:00,Lead,Carbon,,,"['Lead', 'Osmium', 'Ytterbium', 'Gadolinium', 'Cerium', 'Tellurium', 'Palladium', 'Zirconium', 'Selenium', 'Nickel', 'Titanium', 'Sulfur', 'Neon', 'Beryllium', 'Boron', 'Carbon']",[5940.8657]
2019-10-15 22:58:00,Calcium,Copper,,,"['Calcium', 'Iron', 'Cobalt', 'Nickel', 'Copper']",[494.2392]
2019-10-16 00:43:00,Uranium,Lead,,,"['Uranium', 'Neptunium', 'Plutonium', 'Radium', 'Lead']",[435.3865]
2019-10-16 03:58:00,Polonium,Antimony,,,"['Polonium', 'Platinum', 'Hafnium', 'Dysprosium', 'Neodymium', 'Praseodymium', 'Cerium', 'Lanthanum', 'Antimony']",[592.56006]
2019-10-16 14:59:00,Praseodymium,Neptunium,,,"['Praseodymium', 'Cerium', 'Lanthanum', 'Europium', 'Thulium', 'Rhenium', 'Thallium', 'Francium', 'Neptunium']",[3270.7983]
2019-10-16 21:18:00,Polonium,Manganese,,,"['Polonium', 'Platinum', 'Iridium', 'Lutetium', 'Terbium', 'Praseodymium', 'Iodine', 'Silver', 'Palladium', 'Zirconium', 'Selenium', 'Nickel', 'Cobalt', 'Iron', 'Manganese']",[674.75354]
2019-10-17 01:47:00,Arsenic,Krypton,,,"['Arsenic', 'Selenium', 'Bromine', 'Krypton']",[129.52592]
2019-10-17 03:13:00,Ruthenium,Lutetium,,,"['Ruthenium', 'Rhodium', 'Palladium', 'Silver', 'Iodine', 'Praseodymium', 'Terbium', 'Lutetium']",[230.16953]
2019-10-17 09:45:00,Curium,Bromine,,,"['Curium', 'Thorium', 'Polonium', 'Platinum', 'Hafnium', 'Dysprosium', 'Neodymium', 'Xenon', 'Cadmium', 'Molybdenum', 'Krypton', 'Bromine']",[4456.0024]
2019-10-17 17:46:00,Carbon,Protactinium,,,"['Carbon', 'Magnesium', 'Argon', 'Chromium', 'Zinc', 'Copper', 'Nickel', 'Selenium', 'Zirconium', 'Palladium', 'Tellurium', 'Antimony', 'Lanthanum', 'Barium', 'Cesium', 'Promethium', 'Holmium', 'Tantalum', 'Gold', 'Astatine', 'Protactinium']",[4946.9976]
2019-10-17 19:10:00,Nitrogen,Cobalt,,,"['Nitrogen', 'Oxygen', 'Silicon', 'Phosphorus', 'Scandium', 'Cobalt']",[211.2366]
2019-10-17 22:06:00,Erbium,Barium,,,"['Erbium', 'Samarium', 'Barium']",[87.013336]
2019-10-18 07:17:00,Hydrogen,Yttrium,,,"['Hydrogen', 'Nitrogen', 'Aluminum', 'Potassium', 'Manganese', 'Gallium', 'Germanium', 'Strontium', 'Yttrium']",[2302.0361]
2019-10-18 12:37:00,Beryllium,Niobium,,,"['Beryllium', 'Neon', 'Sulfur', 'Titanium', 'Nickel', 'Selenium', 'Zirconium', 'Niobium']",[1975.3242]
2019-10-18 14:52:00,Iridium,Scandium,,,"['Iridium', 'Lutetium', 'Terbium', 'Praseodymium', 'Iodine', 'Tellurium', 'Palladium', 'Zirconium', 'Selenium', 'Nickel', 'Cobalt', 'Scandium']",[4226.7173]
2019-10-18 15:54:00,Radium,Phosphorus,,,"['Radium', 'Lead', 'Osmium', 'Ytterbium', 'Gadolinium', 'Cerium', 'Tellurium', 'Palladium', 'Zirconium', 'Selenium', 'Nickel', 'Cobalt', 'Scandium', 'Phosphorus']",[7275.3228]
2019-10-18 16:32:00,Gallium,Protactinium,,,"['Gallium', 'Rubidium', 'Technetium', 'Indium', 'Cesium', 'Promethium', 'Holmium', 'Tantalum', 'Gold', 'Astatine', 'Protactinium']",[6751.8506]
2019-10-18 16:42:00,Astatine,Radium,,,"['Astatine', 'Radon', 'Francium', 'Radium']",[2713.3154]
2019-10-18 19:39:00,Calcium,Europium,,,"['Calcium', 'Iron', 'Germanium', 'Strontium', 'Ruthenium', 'Tin', 'Barium', 'Lanthanum', 'Europium']",[1026.0516]
2019-10-19 15:13:00,Osmium,Hydrogen,,,"['Osmium', 'Ytterbium', 'Gadolinium', 'Cerium', 'Tellurium', 'Palladium', 'Zirconium', 'Selenium', 'Nickel', 'Titanium', 'Sulfur', 'Neon', 'Beryllium', 'Lithium', 'Helium', 'Hydrogen']",[6938.6846]
2019-10-19 18:48:00,Niobium,Barium,,,"['Niobium', 'Zirconium', 'Palladium', 'Tellurium', 'Antimony', 'Tin', 'Barium']",[1190.4746]
2019-10-19 23:55:00,Oxygen,Gadolinium,,,"['Oxygen', 'Silicon', 'Calcium', 'Iron', 'Cobalt', 'Nickel', 'Selenium', 'Zirconium', 'Palladium', 'Tellurium', 'Cerium', 'Gadolinium']",[1430.3029]
2019-10-20 09:38:00,Strontium,Chromium,,,"['Strontium', 'Yttrium', 'Zirconium', 'Selenium', 'Nickel', 'Titanium', 'Vanadium', 'Chromium']",[2656.9458]
2019-10-20 14:05:00,Selenium,Samarium,,,"['Selenium', 'Zirconium', 'Palladium', 'Tellurium', 'Antimony', 'Tin', 'Barium', 'Samarium']",[1846.9904]
2019-10-20 14:15:00,Tantalum,Titanium,,,"['Tantalum', 'Holmium', 'Promethium', 'Cesium', 'Barium', 'Tin', 'Antimony', 'Tellurium', 'Palladium', 'Zirconium', 'Selenium', 'Nickel', 'Titanium']",[4254.988]
2019-10-20 15:21:00,Technetium,Thallium,,,"['Technetium', 'Ruthenium', 'Tin', 'Antimony', 'Lanthanum', 'Europium', 'Thulium', 'Rhenium', 'Thallium']",[4934.5244]
2019-10-21 05:36:00,Tellurium,Iron,,,"['Tellurium', 'Antimony', 'Rhodium', 'Yttrium', 'Arsenic', 'Germanium', 'Iron']",[649.8438]
2019-10-21 12:48:00,Aluminum,Hafnium,,,"['Aluminum', 'Silicon', 'Calcium', 'Scandium', 'Titanium', 'Nickel', 'Selenium', 'Zirconium', 'Palladium', 'Silver', 'Iodine', 'Praseodymium', 'Neodymium', 'Dysprosium', 'Hafnium']",[4717.1167]
2019-10-21 14:49:00,Lead,Francium,,,"['Lead', 'Radium', 'Francium']",[1435.3406]
2019-10-21 16:29:00,Silver,Cerium,,,"['Silver', 'Palladium', 'Tellurium', 'Cerium']",[1100.2972]
2019-10-21 18:06:00,Antimony,Hydrogen,,,"['Antimony', 'Tin', 'Ruthenium', 'Strontium', 'Germanium', 'Gallium', 'Manganese', 'Potassium', 'Aluminum', 'Nitrogen', 'Hydrogen']",[2033.1718]
2019-10-22 14:03:00,Palladium,Erbium,,,"['Palladium', 'Tellurium', 'Antimony', 'Tin', 'Barium', 'Samarium', 'Erbium']",[2157.787]
2019-10-22 16:27:00,Neptunium,Boron,,,"['Neptunium', 'Francium', 'Thallium', 'Rhenium', 'Thulium', 'Europium', 'Lanthanum', 'Antimony', 'Tellurium', 'Palladium', 'Zirconium', 'Selenium', 'Nickel', 'Titanium', 'Sulfur', 'Neon', 'Beryllium', 'Boron']",[9287.702]
2019-10-22 19:13:00,Tantalum,Americium,,,"['Tantalum', 'Gold', 'Astatine', 'Radon', 'Francium', 'Radium', 'Plutonium', 'Americium']",[1815.2756]
2019-10-23 00:49:00,Sodium,Terbium,,,"['Sodium', 'Chlorine', 'Vanadium', 'Copper', 'Bromine', 'Niobium', 'Silver', 'Iodine', 'Praseodymium', 'Terbium']",[425.23813]
2019-10-23 03:58:00,Osmium,Cesium,,,"['Osmium', 'Ytterbium', 'Gadolinium', 'Cerium', 'Lanthanum', 'Barium', 'Cesium']",[462.4596]
2019-10-23 11:13:00,Cerium,Cesium,,,"['Cerium', 'Lanthanum', 'Barium', 'Cesium']",[614.46985]
2019-10-23 16:47:00,Neptunium,Niobium,,,"['Neptunium', 'Francium', 'Thallium', 'Rhenium', 'Thulium', 'Europium', 'Lanthanum', 'Antimony', 'Tellurium', 'Palladium', 'Zirconium', 'Niobium']",[4021.7488]
2019-10-23 23:56:00,Nickel,Ytterbium,,,"['Nickel', 'Selenium', 'Zirconium', 'Palladium', 'Tellurium', 'Cerium', 'Gadolinium', 'Ytterbium']",[387.89227]
2019-10-24 01:35:00,Hafnium,Thallium,,,"['Hafnium', 'Dysprosium', 'Neodymium', 'Praseodymium', 'Cerium', 'Gadolinium', 'Ytterbium', 'Osmium', 'Lead', 'Thallium']",[468.27295]
2019-10-24 03:37:00,Nitrogen,Osmium,,,"['Nitrogen', 'Oxygen', 'Silicon', 'Calcium', 'Iron', 'Germanium', 'Arsenic', 'Yttrium', 'Zirconium', 'Palladium', 'Silver', 'Iodine', 'Praseodymium', 'Terbium', 'Lutetium', 'Iridium', 'Osmium']",[529.2332]
2019-10-24 10:58:00,Lithium,Chlorine,,,"['Lithium', 'Fluorine', 'Neon', 'Sulfur', 'Chlorine']",[804.0298]
2019-10-24 11:24:00,Platinum,Ruthenium,,,"['Platinum', 'Hafnium', 'Dysprosium', 'Neodymium', 'Praseodymium', 'Iodine', 'Tellurium', 'Antimony', 'Tin', 'Ruthenium']",[2296.1572]
2019-10-24 14:18:00,Gadolinium,Phosphorus,,,"['Gadolinium', 'Cerium', 'Tellurium', 'Palladium', 'Zirconium', 'Selenium', 'Nickel', 'Cobalt', 'Scandium', 'Phosphorus']",[1953.4338]
2019-10-24 17:49:00,Sulfur,Tellurium,,,"['Sulfur', 'Titanium', 'Nickel', 'Selenium', 'Zirconium', 'Palladium', 'Tellurium']",[1130.1084]
2019-10-25 10:28:00,Ruthenium,Iodine,,,"['Ruthenium', 'Tin', 'Antimony', 'Tellurium', 'Iodine']",[1048.3058]
2019-10-25 11:53:00,Polonium,Rhenium,,,"['Polonium', 'Bismuth', 'Lead', 'Osmium', 'Rhenium']",[2706.2588]
2019-10-26 00:08:00,Gold,Niobium,,,"['Gold', 'Tantalum', 'Holmium', 'Promethium', 'Cesium', 'Barium', 'Tin', 'Ruthenium', 'Rhodium', 'Yttrium', 'Zirconium', 'Niobium']",[1827.8312]
2019-10-26 01:44:00,Calcium,Polonium,,,"['Calcium', 'Iron', 'Germanium', 'Strontium', 'Ruthenium', 'Tin', 'Antimony', 'Tellurium', 'Cerium', 'Praseodymium', 'Neodymium', 'Dysprosium', 'Hafnium', 'Platinum', 'Polonium']",[2403.7112]
2019-10-26 02:26:00,Neon,Fluorine,,,"['Neon', 'Fluorine']",[96.51649]
2019-10-26 15:32:00,Germanium,Oxygen,,,"['Germanium', 'Iron', 'Calcium', 'Silicon', 'Oxygen']",[1757.7483]
2019-10-26 18:31:00,Silver,Americium,,,"['Silver', 'Iodine', 'Praseodymium', 'Terbium', 'Lutetium', 'Iridium', 'Bismuth', 'Actinium', 'Americium']",[3367.8364]
2019-10-26 21:32:00,Gallium,Palladium,,,"['Gallium', 'Germanium', 'Strontium', 'Yttrium', 'Zirconium', 'Palladium']",[569.30615]
2019-10-27 00:27:00,Molybdenum,Oxygen,,,"['Molybdenum', 'Krypton', 'Zinc', 'Chromium', 'Argon', 'Magnesium', 'Sodium', 'Neon', 'Fluorine', 'Oxygen']",[1237.2668]
2019-10-27 03:49:00,Antimony,Thulium,,,"['Antimony', 'Lanthanum', 'Europium', 'Thulium']",[547.0181]
2019-10-27 14:58:00,Nickel,Rhenium,,,"['Nickel', 'Selenium', 'Zirconium', 'Palladium', 'Tellurium', 'Antimony', 'Lanthanum', 'Europium', 'Thulium', 'Rhenium']",[3295.2031]
2019-10-27 22:55:00,Barium,Rubidium,,,"['Barium', 'Tin', 'Indium', 'Technetium', 'Rubidium']",[469.21194]
2019-10-27 23:06:00,Thorium,Chromium,,,"['Thorium', 'Polonium', 'Platinum', 'Hafnium', 'Dysprosium', 'Neodymium', 'Xenon', 'Cadmium', 'Molybdenum', 'Krypton', 'Zinc', 'Chromium']",[2242.664]
2019-10-28 03:45:00,Sodium,Niobium,,,"['Sodium', 'Chlorine', 'Vanadium', 'Copper', 'Bromine', 'Niobium']",[701.4767]
2019-10-28 09:11:00,Boron,Tin,,,"['Boron', 'Beryllium', 'Neon', 'Sulfur', 'Titanium', 'Nickel', 'Selenium', 'Zirconium', 'Palladium', 'Tellurium', 'Antimony', 'Tin']",[4085.9663]
2019-10-28 09:35:00,Bromine,Manganese,,,"['Bromine', 'Selenium', 'Arsenic', 'Germanium', 'Gallium', 'Manganese']",[2076.1775]
2019-10-28 13:34:00,Tungsten,Potassium,,,"['Tungsten', 'Erbium', 'Samarium', 'Barium', 'Tin', 'Ruthenium', 'Strontium', 'Rubidium', 'Gallium', 'Manganese', 'Potassium']",[3611.5154]
2019-10-28 17:57:00,Nickel,Neon,,,"['Nickel', 'Titanium', 'Sulfur', 'Neon']",[816.5859]
2019-10-28 20:37:00,Nitrogen,Thorium,,,"['Nitrogen', 'Aluminum', 'Silicon', 'Calcium', 'Iron', 'Cobalt', 'Nickel', 'Selenium', 'Zirconium', 'Palladium', 'Silver', 'Iodine', 'Praseodymium', 'Neodymium', 'Dysprosium', 'Hafnium', 'Platinum', 'Polonium', 'Thorium']",[2688.1426]
2019-10-28 21:29:00,Zirconium,Lutetium,,,"['Zirconium', 'Palladium', 'Silver', 'Iodine', 'Praseodymium', 'Terbium', 'Lutetium']",[887.54126]
2019-11-01 07:15:00,Holmium,Ruthenium,,,"['Holmium', 'Promethium', 'Cesium', 'Barium', 'Tin', 'Ruthenium']",[1837.549]
2019-11-01 13:20:00,Thulium,Cesium,,,"['Thulium', 'Europium', 'Lanthanum', 'Barium', 'Cesium']",[1572.0817]
2019-11-01 20:51:00,Radium,Fluorine,,,"['Radium', 'Lead', 'Osmium', 'Ytterbium', 'Gadolinium', 'Cerium', 'Tellurium', 'Palladium', 'Zirconium', 'Selenium', 'Nickel', 'Titanium', 'Sulfur', 'Neon', 'Fluorine']",[2258.1096]
2019-11-02 06:36:00,Lanthanum,Beryllium,,,"['Lanthanum', 'Antimony', 'Tellurium', 'Palladium', 'Zirconium', 'Selenium', 'Nickel', 'Titanium', 'Sulfur', 'Neon', 'Beryllium']",[1953.0261]
2019-11-02 06:43:00,Thulium,Silver,,,"['Thulium', 'Europium', 'Lanthanum', 'Antimony', 'Tellurium', 'Palladium', 'Silver']",[1461.4601]
2019-11-02 14:22:00,Indium,Europium,,,"['Indium', 'Tin', 'Barium', 'Lanthanum', 'Europium']",[1131.3599]
2019-11-02 16:15:00,Osmium,Tungsten,,,"['Osmium', 'Rhenium', 'Tungsten']",[1904.6895]
2019-11-02 19:17:00,Actinium,Cerium,,,"['Actinium', 'Bismuth', 'Iridium', 'Lutetium', 'Terbium', 'Praseodymium', 'Cerium']",[1430.2708]
2019-11-02 23:39:00,Osmium,Astatine,,,"['Osmium', 'Rhenium', 'Tungsten', 'Tantalum', 'Gold', 'Astatine']",[1471.8058]
2019-11-03 00:47:00,Iodine,Manganese,,,"['Iodine', 'Tellurium', 'Antimony', 'Tin', 'Ruthenium', 'Strontium', 'Germanium', 'Gallium', 'Manganese']",[1014.2759]
2019-11-03 04:50:00,Yttrium,Gadolinium,,,"['Yttrium', 'Zirconium', 'Palladium', 'Tellurium', 'Cerium', 'Gadolinium']",[545.998]
2019-11-03 07:44:00,Manganese,Indium,,,"['Manganese', 'Gallium', 'Rubidium', 'Technetium', 'Indium']",[1209.8734]
2019-11-03 10:18:00,Praseodymium,Arsenic,,,"['Praseodymium', 'Iodine', 'Tellurium', 'Palladium', 'Zirconium', 'Yttrium', 'Arsenic']",[1740.56]
2019-11-04 00:00:00,Aluminum,Boron,,,"['Aluminum', 'Nitrogen', 'Oxygen', 'Fluorine', 'Neon', 'Beryllium', 'Boron']",[805.0386]
2019-11-04 00:03:00,Hafnium,Zinc,,,"['Hafnium', 'Dysprosium', 'Neodymium', 'Xenon', 'Cadmium', 'Molybdenum', 'Krypton', 'Zinc']",[1116.1332]
2019-11-04 10:13:00,Lanthanum,Samarium,,,"['Lanthanum', 'Barium', 'Samarium']",[540.228]
